Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
LogisticRegression,Real + ProtGPT2 (random undersampling),7,0.7391804418766383,0.6935866983372921,0.6666666666666666,0.6636363636363637,0.7263681592039801,0.3313942862520546
LogisticRegression,Real + ProtGPT2 (random undersampling),8,0.7326806826084631,0.684085510688836,0.6563307493540051,0.6545454545454545,0.7164179104477612,0.31051013240422115
LogisticRegression,Real + ProtGPT2 (random undersampling),9,0.7404643449419569,0.6971153846153846,0.6744186046511628,0.6744186046511628,0.7213930348258707,0.34693790852775913
RandomForest,Real + cVAE (random undersampling),0,0.7692184240089872,0.7591836734693878,0.6950904392764858,0.643598615916955,0.9253731343283582,0.4269525145293199
RandomForest,Real + cVAE (random undersampling),1,0.7714385063927675,0.7535641547861507,0.6873385012919897,0.6379310344827587,0.9203980099502488,0.41027543251219256
RandomForest,Real + cVAE (random undersampling),2,0.7674263093136469,0.7551020408163265,0.689922480620155,0.6401384083044983,0.9203980099502488,0.41505943001749046
RandomForest,Real + cVAE (random undersampling),3,0.7683892366126358,0.7595959595959596,0.6925064599483204,0.6394557823129252,0.9353233830845771,0.42731155883150074
RandomForest,Real + cVAE (random undersampling),4,0.7714385063927673,0.7546391752577319,0.6925064599483204,0.6443661971830986,0.9104477611940298,0.4153934221032598
RandomForest,Real + cVAE (random undersampling),5,0.7668378537420425,0.75564681724846,0.6925064599483204,0.6433566433566433,0.9154228855721394,0.41756030940212874
RandomForest,Real + cVAE (random undersampling),6,0.7700743593858663,0.756198347107438,0.6950904392764858,0.6466431095406361,0.9104477611940298,0.42018067262748754
RandomForest,Real + cVAE (random undersampling),7,0.7681217568073611,0.7422680412371134,0.6770025839793282,0.6338028169014085,0.8955223880597015,0.3802859195144933
RandomForest,Real + cVAE (random undersampling),8,0.7709302947627454,0.764,0.6950904392764858,0.6387959866220736,0.9502487562189055,0.4405688193311661
RandomForest,Real + cVAE (random undersampling),9,0.7665703739367677,0.75564681724846,0.6925064599483204,0.6433566433566433,0.9154228855721394,0.41756030940212874
XGBoost,Real + cVAE (random undersampling),0,0.7728561493607232,0.7689161554192229,0.7080103359173127,0.6527777777777778,0.9353233830845771,0.45539075581457117
XGBoost,Real + cVAE (random undersampling),1,0.776707858556679,0.7479674796747967,0.6795865633074936,0.6323024054982818,0.9154228855721394,0.3935030106562588
XGBoost,Real + cVAE (random undersampling),2,0.7736853367570748,0.7505070993914807,0.6821705426356589,0.6335616438356164,0.9203980099502488,0.40066644076541064
XGBoost,Real + cVAE (random undersampling),3,0.7685497244958006,0.7459677419354839,0.6744186046511628,0.6271186440677966,0.9203980099502488,0.3861407972850897
XGBoost,Real + cVAE (random undersampling),4,0.7667442358101964,0.7555555555555555,0.6873385012919897,0.6360544217687075,0.9303482587064676,0.4152072129620972
XGBoost,Real + cVAE (random undersampling),5,0.7664098860536029,0.7474747474747475,0.6770025839793282,0.6292517006802721,0.9203980099502488,0.3909985212232902
XGBoost,Real + cVAE (random undersampling),6,0.770850050821163,0.744466800804829,0.6718346253229974,0.625,0.9203980099502488,0.38126630385497196
XGBoost,Real + cVAE (random undersampling),7,0.7677472850799765,0.7254098360655737,0.6537467700258398,0.6167247386759582,0.8805970149253731,0.3300734464242113
XGBoost,Real + cVAE (random undersampling),8,0.7743272882897342,0.7590361445783133,0.689922480620155,0.6363636363636364,0.9402985074626866,0.425342840201815
XGBoost,Real + cVAE (random undersampling),9,0.7632001283903067,0.7554671968190855,0.6821705426356589,0.6291390728476821,0.945273631840796,0.4140869235185327
LogisticRegression,Real + cVAE (random undersampling),0,0.7455732092227036,0.7317073170731707,0.6873385012919897,0.66,0.8208955223880597,0.38020143997746536
LogisticRegression,Real + cVAE (random undersampling),1,0.7429519071310117,0.7422222222222222,0.7002583979328165,0.6706827309236948,0.8308457711442786,0.4067839474490225
LogisticRegression,Real + cVAE (random undersampling),2,0.7420959717541327,0.7333333333333333,0.689922480620155,0.6626506024096386,0.8208955223880597,0.3851892440659263
LogisticRegression,Real + cVAE (random undersampling),3,0.7440218263521104,0.7333333333333333,0.689922480620155,0.6626506024096386,0.8208955223880597,0.3851892440659263
LogisticRegression,Real + cVAE (random undersampling),4,0.739849141389825,0.7333333333333333,0.689922480620155,0.6626506024096386,0.8208955223880597,0.3851892440659263
LogisticRegression,Real + cVAE (random undersampling),5,0.7466431284438024,0.7361419068736141,0.6925064599483204,0.664,0.8258706467661692,0.39101643132412317
LogisticRegression,Real + cVAE (random undersampling),6,0.7436741026052534,0.7276785714285714,0.6847545219638242,0.659919028340081,0.8109452736318408,0.3736270824794906
LogisticRegression,Real + cVAE (random undersampling),7,0.7419087358904403,0.7361419068736141,0.6925064599483204,0.664,0.8258706467661692,0.39101643132412317
LogisticRegression,Real + cVAE (random undersampling),8,0.7408923126303963,0.7450110864745011,0.7028423772609819,0.672,0.835820895522388,0.4126464140174387
LogisticRegression,Real + cVAE (random undersampling),9,0.7396619055261326,0.7244444444444444,0.6795865633074936,0.6546184738955824,0.8109452736318408,0.36359454068283004
RandomForest,Real + Diffusion (random undersampling),0,0.7773765580698657,0.7473903966597077,0.6873385012919897,0.6438848920863309,0.8905472636815921,0.39797204818007503
RandomForest,Real + Diffusion (random undersampling),1,0.7732841170491629,0.756198347107438,0.6950904392764858,0.6466431095406361,0.9104477611940298,0.42018067262748754
RandomForest,Real + Diffusion (random undersampling),2,0.7769218424008987,0.7567567567567568,0.6976744186046512,0.65,0.9054726368159204,0.42291567864743546
RandomForest,Real + Diffusion (random undersampling),3,0.7687102123789654,0.7484407484407485,0.6873385012919897,0.6428571428571429,0.8955223880597015,0.39978887807705854
RandomForest,Real + Diffusion (random undersampling),4,0.7749157438613385,0.7468354430379747,0.689922480620155,0.6483516483516484,0.8805970149253731,0.39946628858963723
RandomForest,Real + Diffusion (random undersampling),5,0.7813620071684588,0.7420042643923241,0.6873385012919897,0.6492537313432836,0.8656716417910447,0.3900966467837052
RandomForest,Real + Diffusion (random undersampling),6,0.7825924142727223,0.7599164926931107,0.7028423772609819,0.6546762589928058,0.9054726368159204,0.4324659300716068
RandomForest,Real + Diffusion (random undersampling),7,0.7723211897501738,0.7427385892116183,0.6795865633074936,0.6370106761565836,0.8905472636815921,0.38333445581076026
RandomForest,Real + Diffusion (random undersampling),8,0.7714652543732948,0.7515657620041754,0.6925064599483204,0.6474820143884892,0.8955223880597015,0.4094700088105856
RandomForest,Real + Diffusion (random undersampling),9,0.7751297277055583,0.7463312368972747,0.6873385012919897,0.644927536231884,0.8855721393034826,0.3962399376227148
XGBoost,Real + Diffusion (random undersampling),0,0.7728427753704595,0.7530864197530864,0.689922480620155,0.6421052631578947,0.9104477611940298,0.4105946903935696
XGBoost,Real + Diffusion (random undersampling),1,0.7704220831327234,0.7366255144032922,0.6692506459948321,0.6280701754385964,0.8905472636815921,0.3636383827155816
XGBoost,Real + Diffusion (random undersampling),2,0.7699807414540202,0.7346938775510204,0.6640826873385013,0.6228373702422145,0.8955223880597015,0.35559400745834313
XGBoost,Real + Diffusion (random undersampling),3,0.7661156582678008,0.7520325203252033,0.6847545219638242,0.6357388316151202,0.9203980099502488,0.4054779784256991
XGBoost,Real + Diffusion (random undersampling),4,0.7765339966832504,0.75,0.6847545219638242,0.6376306620209059,0.9104477611940298,0.4009604740413977
XGBoost,Real + Diffusion (random undersampling),5,0.7712512705290749,0.7302904564315352,0.6640826873385013,0.6263345195729537,0.8756218905472637,0.3485430781375041
XGBoost,Real + Diffusion (random undersampling),6,0.7807735515968545,0.7484662576687117,0.6821705426356589,0.6354166666666666,0.9104477611940298,0.39612379909536244
XGBoost,Real + Diffusion (random undersampling),7,0.7779783876317339,0.7393939393939394,0.6666666666666666,0.6224489795918368,0.9104477611940298,0.3667898294844832
XGBoost,Real + Diffusion (random undersampling),8,0.7762263949071845,0.7443762781186094,0.6770025839793282,0.6319444444444444,0.9054726368159204,0.3842704077515207
XGBoost,Real + Diffusion (random undersampling),9,0.7675333012357567,0.742393509127789,0.6718346253229974,0.6267123287671232,0.9104477611940298,0.37663204371414905
LogisticRegression,Real + Diffusion (random undersampling),0,0.74212271973466,0.7235023041474654,0.689922480620155,0.6738197424892703,0.7810945273631841,0.3802187844558441
LogisticRegression,Real + Diffusion (random undersampling),1,0.7432461349168138,0.7175925925925926,0.6847545219638242,0.670995670995671,0.7711442786069652,0.3692705653956667
LogisticRegression,Real + Diffusion (random undersampling),2,0.7419889798320227,0.7126436781609196,0.6770025839793282,0.6623931623931624,0.7711442786069652,0.35399339470862784
LogisticRegression,Real + Diffusion (random undersampling),3,0.7410528005135611,0.7251732101616628,0.6925064599483204,0.6767241379310345,0.7810945273631841,0.3852881063897647
LogisticRegression,Real + Diffusion (random undersampling),4,0.7408923126303963,0.7272727272727273,0.689922480620155,0.6694560669456067,0.7960199004975125,0.3817125554921179
LogisticRegression,Real + Diffusion (random undersampling),5,0.739394425720858,0.7201834862385321,0.6847545219638242,0.6680851063829787,0.7810945273631841,0.3700794211751368
LogisticRegression,Real + Diffusion (random undersampling),6,0.7447440218263521,0.7188940092165899,0.6847545219638242,0.6695278969957081,0.7761194029850746,0.3696526010877261
LogisticRegression,Real + Diffusion (random undersampling),7,0.743995078371583,0.7235023041474654,0.689922480620155,0.6738197424892703,0.7810945273631841,0.3802187844558441
LogisticRegression,Real + Diffusion (random undersampling),8,0.7411062964746161,0.7192575406032483,0.6873385012919897,0.6739130434782609,0.7711442786069652,0.37436250935467075
LogisticRegression,Real + Diffusion (random undersampling),9,0.7412132883967261,0.7334851936218679,0.6976744186046512,0.6764705882352942,0.8009950248756219,0.39737670386565316
