Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + cVAE (random undersampling),MLP,1,0.7680415128657786,0.7489711934156379,0.6847545219638242,0.6385964912280702,0.9054726368159204,0.39885561347407256
Real + cVAE (random undersampling),MLP,2,0.7752367196276682,0.7546391752577319,0.6925064599483204,0.6443661971830986,0.9104477611940298,0.4153934221032598
Real + cVAE (random undersampling),MLP,3,0.7640025678061306,0.7655310621242485,0.6976744186046512,0.6409395973154363,0.9502487562189055,0.44520435049089097
Real + cVAE (random undersampling),MLP,4,0.7680415128657786,0.7546391752577319,0.6925064599483204,0.6443661971830986,0.9104477611940298,0.4153934221032598
Real + cVAE (random undersampling),MLP,5,0.7617557374418231,0.756,0.6847545219638242,0.6321070234113713,0.9402985074626866,0.4158908437802671
Real + cVAE (random undersampling),MLP,6,0.7695126517947894,0.7617107942973523,0.6976744186046512,0.6448275862068965,0.9303482587064676,0.43414263918370233
Real + cVAE (random undersampling),MLP,7,0.7690846841063499,0.7586206896551724,0.6925064599483204,0.6404109589041096,0.9303482587064676,0.42470083781667217
Real + cVAE (random undersampling),MLP,8,0.7756914352966351,0.7661290322580645,0.7002583979328165,0.6440677966101694,0.945273631840796,0.44688733734579283
Real + cVAE (random undersampling),MLP,9,0.7763333868292944,0.7575150300601202,0.6873385012919897,0.6342281879194631,0.9402985074626866,0.4206242686533883
Real + cVAE (random undersampling),CNN-Hybrid,0,0.879339859840582,0.8198198198198198,0.7932816537467701,0.7489711934156379,0.9054726368159204,0.5969443881127052
Real + cVAE (random undersampling),CNN-Hybrid,1,0.8750334349756593,0.8221709006928406,0.8010335917312662,0.7672413793103449,0.8855721393034826,0.6069371784241399
Real + cVAE (random undersampling),CNN-Hybrid,2,0.889236612635746,0.8108108108108109,0.8010335917312662,0.8009708737864077,0.8208955223880597,0.6012700913429996
Real + cVAE (random undersampling),CNN-Hybrid,3,0.8879527095704275,0.8357487922705314,0.8242894056847545,0.812206572769953,0.8606965174129353,0.6484587522082418
Real + cVAE (random undersampling),CNN-Hybrid,4,0.8812924624190872,0.8161434977578476,0.7881136950904393,0.7428571428571429,0.9054726368159204,0.5875282395016878
Real + cVAE (random undersampling),CNN-Hybrid,5,0.877627989086824,0.8148148148148148,0.7932816537467701,0.7619047619047619,0.8756218905472637,0.5906857848858972
Real + cVAE (random undersampling),CNN-Hybrid,6,0.882068153854384,0.8047058823529412,0.7855297157622739,0.7633928571428571,0.8507462686567164,0.5725318574907483
Real + cVAE (random undersampling),CNN-Hybrid,7,0.8942919809554379,0.8259860788863109,0.8062015503875969,0.7739130434782608,0.8855721393034826,0.6166162858552833
Real + cVAE (random undersampling),CNN-Hybrid,8,0.8930883218317017,0.8167053364269141,0.7958656330749354,0.7652173913043478,0.8756218905472637,0.5955507400726213
Real + cVAE (random undersampling),CNN-Hybrid,9,0.872733108650297,0.8049382716049382,0.7958656330749354,0.7990196078431373,0.8109452736318408,0.5909420960313906
Real + cVAE (random undersampling),ProtBERT-MLP,0,0.8784304285026481,0.7904761904761904,0.772609819121447,0.7579908675799086,0.8258706467661692,0.5452734887450322
Real + cVAE (random undersampling),ProtBERT-MLP,1,0.861819932595089,0.782608695652174,0.7545219638242894,0.7245762711864406,0.8507462686567164,0.5134448294269605
Real + cVAE (random undersampling),ProtBERT-MLP,2,0.8697640828117478,0.7943262411347518,0.7751937984496124,0.7567567567567568,0.835820895522388,0.5510987866139072
Real + cVAE (random undersampling),ProtBERT-MLP,3,0.8767453057294174,0.7941888619854721,0.7803617571059431,0.7735849056603774,0.8159203980099502,0.5600019799856321
Real + cVAE (random undersampling),ProtBERT-MLP,4,0.8716364414486706,0.7991071428571429,0.7674418604651163,0.7246963562753036,0.8905472636815921,0.5458392973606137
Real + cVAE (random undersampling),ProtBERT-MLP,5,0.8733750601829562,0.7933491686460807,0.7751937984496124,0.759090909090909,0.8308457711442786,0.5506779016543056
Real + cVAE (random undersampling),ProtBERT-MLP,6,0.8804900230032633,0.8074245939675174,0.7855297157622739,0.7565217391304347,0.8656716417910447,0.5744851942899594
Real + cVAE (random undersampling),ProtBERT-MLP,7,0.864093510939924,0.7855530474040632,0.7545219638242894,0.71900826446281,0.8656716417910447,0.5161815940513422
Real + cVAE (random undersampling),ProtBERT-MLP,8,0.891108971272669,0.8181818181818182,0.813953488372093,0.8307692307692308,0.8059701492537313,0.6280973490311874
Real + cVAE (random undersampling),ProtBERT-MLP,9,0.865056438238913,0.7845804988662132,0.7545219638242894,0.7208333333333333,0.8606965174129353,0.5152027941637224
Real + Diffusion (random undersampling),MLP,0,0.7720269619643717,0.7435897435897436,0.689922480620155,0.651685393258427,0.8656716417910447,0.39500221300780913
Real + Diffusion (random undersampling),MLP,1,0.762879152623977,0.7390396659707724,0.6770025839793282,0.6366906474820144,0.8805970149253731,0.3749761269190539
Real + Diffusion (random undersampling),MLP,2,0.7644840314556252,0.7489539748953975,0.689922480620155,0.6462093862815884,0.8905472636815921,0.4028287215008451
Real + Diffusion (random undersampling),MLP,3,0.7599636227464825,0.7525987525987526,0.6925064599483204,0.6464285714285715,0.900497512437811,0.411352278362247
Real + Diffusion (random undersampling),MLP,4,0.7720002139838442,0.7473903966597077,0.6873385012919897,0.6438848920863309,0.8905472636815921,0.39797204818007503
Real + Diffusion (random undersampling),MLP,5,0.7648317552024821,0.7352941176470589,0.6744186046511628,0.6363636363636364,0.8706467661691543,0.3668930561701638
Real + Diffusion (random undersampling),MLP,6,0.7588402075643289,0.7515657620041754,0.6925064599483204,0.6474820143884892,0.8955223880597015,0.4094700088105856
Real + Diffusion (random undersampling),MLP,7,0.7633071203124164,0.7381443298969073,0.6718346253229974,0.6302816901408451,0.8905472636815921,0.3685834186515712
Real + Diffusion (random undersampling),MLP,8,0.7656609425988337,0.7439024390243902,0.6744186046511628,0.6288659793814433,0.9104477611940298,0.3815280428868185
Real + Diffusion (random undersampling),MLP,9,0.7732038731075802,0.7581967213114754,0.6950904392764858,0.6445993031358885,0.9203980099502488,0.4245894832471265
Real + Diffusion (random undersampling),CNN-Hybrid,0,0.8517091959557053,0.779746835443038,0.7751937984496124,0.7938144329896907,0.7661691542288557,0.550703099639606
Real + Diffusion (random undersampling),CNN-Hybrid,1,0.8424008987321457,0.7720090293453724,0.7390180878552972,0.7066115702479339,0.8507462686567164,0.48412731341946325
Real + Diffusion (random undersampling),CNN-Hybrid,2,0.8320494302680148,0.7629796839729119,0.7286821705426356,0.6983471074380165,0.8407960199004975,0.4627577929982107
Real + Diffusion (random undersampling),CNN-Hybrid,3,0.8340555288075752,0.769620253164557,0.7648578811369509,0.7835051546391752,0.7562189054726368,0.5300156506432433
Real + Diffusion (random undersampling),CNN-Hybrid,4,0.8448884609212004,0.7673267326732673,0.7571059431524548,0.7635467980295566,0.7711442786069652,0.5133132271374934
Real + Diffusion (random undersampling),CNN-Hybrid,5,0.8477237468571123,0.788546255506608,0.751937984496124,0.7075098814229249,0.8905472636815921,0.5173952833069414
Real + Diffusion (random undersampling),CNN-Hybrid,6,0.8197721072059059,0.7567567567567568,0.7209302325581395,0.691358024691358,0.835820895522388,0.4471484224420722
Real + Diffusion (random undersampling),CNN-Hybrid,7,0.8421066709463435,0.773109243697479,0.7209302325581395,0.6690909090909091,0.9154228855721394,0.4695347039324675
Real + Diffusion (random undersampling),CNN-Hybrid,8,0.807655272026962,0.731829573934837,0.7235142118863049,0.7373737373737373,0.7263681592039801,0.44658330483882785
Real + Diffusion (random undersampling),CNN-Hybrid,9,0.8237308083239715,0.7782805429864253,0.7467700258397932,0.7136929460580913,0.8557213930348259,0.49967847386397735
Real + Diffusion (random undersampling),ProtBERT-MLP,0,0.8594393623281442,0.7981651376146789,0.772609819121447,0.7404255319148936,0.8656716417910447,0.5501114022392617
Real + Diffusion (random undersampling),ProtBERT-MLP,1,0.8502380570266944,0.7902439024390244,0.7777777777777778,0.7751196172248804,0.8059701492537313,0.5546485477498223
Real + Diffusion (random undersampling),ProtBERT-MLP,2,0.8477772428181671,0.7801418439716312,0.7596899224806202,0.7432432432432432,0.8208955223880597,0.5197255547192938
Real + Diffusion (random undersampling),ProtBERT-MLP,3,0.8509602525009361,0.7747747747747747,0.7416020671834626,0.7078189300411523,0.8557213930348259,0.4899472697765388
Real + Diffusion (random undersampling),ProtBERT-MLP,4,0.8495961054940352,0.7685589519650655,0.7260981912144703,0.6848249027237354,0.8756218905472637,0.46559161246885433
Real + Diffusion (random undersampling),ProtBERT-MLP,5,0.8683196918632643,0.7889908256880734,0.7622739018087855,0.7319148936170212,0.8557213930348259,0.5289311691728941
Real + Diffusion (random undersampling),ProtBERT-MLP,6,0.8544642379500348,0.7824175824175824,0.7441860465116279,0.7007874015748031,0.8855721393034826,0.5017679016881644
Real + Diffusion (random undersampling),ProtBERT-MLP,7,0.8523511474883647,0.7727272727272727,0.7416020671834626,0.7112970711297071,0.845771144278607,0.48813338898786723
Real + Diffusion (random undersampling),ProtBERT-MLP,8,0.8373187824319264,0.7734553775743707,0.7441860465116279,0.7161016949152542,0.8407960199004975,0.49223964838131357
Real + Diffusion (random undersampling),ProtBERT-MLP,9,0.8599475739581661,0.7915690866510539,0.7700258397932817,0.7477876106194691,0.8407960199004975,0.5416373582286942
