Dataset,Model,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
Real + ProtGPT2,MLP,4,0.6899106617450382,0.6982456140350877,0.5555555555555556,0.5392953929539296,0.9900497512437811,0.18047857597168993
Real + ProtGPT2,MLP,5,0.7139303482587065,0.6944444444444444,0.5452196382428941,0.5333333333333333,0.9950248756218906,0.15612205883749164
Real + ProtGPT2,MLP,6,0.7079388006205531,0.7005253940455342,0.5581395348837209,0.5405405405405406,0.9950248756218906,0.1975890189693587
Real + ProtGPT2,MLP,7,0.7091424597442892,0.6959578207381371,0.5529715762273901,0.5380434782608695,0.9850746268656716,0.16439922503328386
Real + ProtGPT2,MLP,8,0.6870218798480714,0.6980802792321117,0.5529715762273901,0.5376344086021505,0.9950248756218906,0.1819507125093441
Real + ProtGPT2,MLP,9,0.7186112448510138,0.7017543859649122,0.5607235142118863,0.5420054200542005,0.9950248756218906,0.20503736953745785
Real + ProtGPT2,CNN-Hybrid,0,0.8941582410528006,0.8096385542168675,0.7958656330749354,0.7850467289719626,0.835820895522388,0.5913950992169507
Real + ProtGPT2,CNN-Hybrid,1,0.8720109131760553,0.801909307875895,0.7855297157622739,0.7706422018348624,0.835820895522388,0.571174470673279
Real + ProtGPT2,CNN-Hybrid,2,0.8957363719039212,0.8232323232323232,0.8191214470284238,0.8358974358974359,0.8109452736318408,0.638441349800372
Real + ProtGPT2,CNN-Hybrid,3,0.866821804953726,0.8136363636363636,0.7881136950904393,0.7489539748953975,0.8905472636815921,0.5839121391340416
Real + ProtGPT2,CNN-Hybrid,4,0.8801690472369337,0.8256880733944955,0.8036175710594315,0.7659574468085106,0.8955223880597015,0.6136521014383646
Real + ProtGPT2,CNN-Hybrid,5,0.8701920505001872,0.8045454545454546,0.7777777777777778,0.7405857740585774,0.8805970149253731,0.5626279724348918
Real + ProtGPT2,CNN-Hybrid,6,0.890400149788691,0.8133971291866029,0.7984496124031008,0.783410138248848,0.845771144278607,0.59705677194324
Real + ProtGPT2,CNN-Hybrid,7,0.8625555020595945,0.7915690866510539,0.7700258397932817,0.7477876106194691,0.8407960199004975,0.5416373582286942
Real + ProtGPT2,CNN-Hybrid,8,0.8776012411062966,0.8070175438596491,0.772609819121447,0.7215686274509804,0.9154228855721394,0.5624664799911623
Real + ProtGPT2,CNN-Hybrid,9,0.8832450649975927,0.8188235294117647,0.8010335917312662,0.7767857142857143,0.8656716417910447,0.603955744719357
Real + ProtGPT2,ProtBERT-MLP,0,0.8364093510939923,0.7551020408163265,0.689922480620155,0.6401384083044983,0.9203980099502488,0.41505943001749046
Real + ProtGPT2,ProtBERT-MLP,1,0.8403546782217943,0.7464503042596349,0.6770025839793282,0.6301369863013698,0.9154228855721394,0.38864924223977987
Real + ProtGPT2,ProtBERT-MLP,2,0.8325576418980367,0.7566462167689162,0.6925064599483204,0.6423611111111112,0.9203980099502488,0.41983058178304594
Real + ProtGPT2,ProtBERT-MLP,3,0.8172577970363237,0.7404426559356136,0.6666666666666666,0.6216216216216216,0.9154228855721394,0.3690710761839352
Real + ProtGPT2,ProtBERT-MLP,4,0.8002460814208527,0.7296703296703296,0.6821705426356589,0.6535433070866141,0.8258706467661692,0.37109214263478646
Real + ProtGPT2,ProtBERT-MLP,5,0.8271278018509602,0.7422680412371134,0.6770025839793282,0.6338028169014085,0.8955223880597015,0.3802859195144933
Real + ProtGPT2,ProtBERT-MLP,6,0.8164821056010271,0.7435387673956262,0.6666666666666666,0.6192052980132451,0.9303482587064676,0.3766099264648208
Real + ProtGPT2,ProtBERT-MLP,7,0.8221259294923233,0.7515923566878981,0.6976744186046512,0.6555555555555556,0.8805970149253731,0.4140426367095478
Real + ProtGPT2,ProtBERT-MLP,8,0.8150644626330712,0.7495145631067961,0.6666666666666666,0.6146496815286624,0.9601990049751243,0.3954715794284308
Real + ProtGPT2,ProtBERT-MLP,9,0.8399935804846734,0.7521008403361344,0.6950904392764858,0.6509090909090909,0.8905472636815921,0.41251156628674324
Real + cVAE,MLP,0,0.7535039854490986,0.7071428571428572,0.5762273901808785,0.5515320334261838,0.9850746268656716,0.23042797946904217
Real + cVAE,MLP,1,0.7420157278125501,0.7145421903052065,0.5891472868217055,0.5589887640449438,0.9900497512437811,0.26865418303095245
Real + cVAE,MLP,2,0.7395549136040229,0.7155635062611807,0.5891472868217055,0.5586592178770949,0.9950248756218906,0.2762253447970672
Real + cVAE,MLP,3,0.7442625581768576,0.7142857142857143,0.58656330749354,0.5571030640668524,0.9950248756218906,0.2703543855825498
Real + cVAE,MLP,4,0.7562189054726368,0.708994708994709,0.5736434108527132,0.5491803278688525,1.0,0.24900648699549613
Real + cVAE,MLP,5,0.7504948376397582,0.7130124777183601,0.5839793281653747,0.5555555555555556,0.9950248756218906,0.26438870836665607
Real + cVAE,MLP,6,0.752928903867758,0.7130124777183601,0.5839793281653747,0.5555555555555556,0.9950248756218906,0.26438870836665607
Real + cVAE,MLP,7,0.7535708554004172,0.7058823529411765,0.5736434108527132,0.55,0.9850746268656716,0.2237861567246339
Real + cVAE,MLP,8,0.7485422350612528,0.7119856887298748,0.5839793281653747,0.5558659217877095,0.9900497512437811,0.256581976837408
Real + cVAE,MLP,9,0.7523939442572086,0.7117437722419929,0.5813953488372093,0.554016620498615,0.9950248756218906,0.25832167398673367
Real + cVAE,CNN-Hybrid,0,0.8533007007970898,0.7736625514403292,0.7157622739018088,0.6596491228070176,0.9353233830845771,0.46929007499105463
Real + cVAE,CNN-Hybrid,1,0.886963034290911,0.7965738758029979,0.7545219638242894,0.6992481203007519,0.9253731343283582,0.533776153598176
Real + cVAE,CNN-Hybrid,2,0.8812924624190873,0.7855626326963907,0.7390180878552972,0.6851851851851852,0.9203980099502488,0.5041316101618466
Real + cVAE,CNN-Hybrid,3,0.8756620125180549,0.758893280632411,0.6847545219638242,0.6295081967213115,0.9552238805970149,0.4251073335498388
Real + cVAE,CNN-Hybrid,4,0.8774808751939228,0.7554671968190855,0.6821705426356589,0.6291390728476821,0.945273631840796,0.4140869235185327
Real + cVAE,CNN-Hybrid,5,0.866674691060825,0.7924528301886793,0.7441860465116279,0.6847826086956522,0.9402985074626866,0.5220261728546236
Real + cVAE,CNN-Hybrid,6,0.870914245974429,0.7982456140350878,0.7622739018087855,0.7137254901960784,0.9054726368159204,0.5406477532075629
Real + cVAE,CNN-Hybrid,7,0.8738565238324507,0.8088888888888889,0.7777777777777778,0.7309236947791165,0.9054726368159204,0.5687442228222445
Real + cVAE,CNN-Hybrid,8,0.886053602952977,0.7849686847599165,0.7338501291989664,0.6762589928057554,0.9353233830845771,0.5014536938546702
Real + cVAE,CNN-Hybrid,9,0.8739233937837693,0.8110403397027601,0.7700258397932817,0.7074074074074074,0.9502487562189055,0.5716983402510707
Real + cVAE,ProtBERT-MLP,0,0.8219119456481037,0.7509881422924901,0.6744186046511628,0.6229508196721312,0.945273631840796,0.39979514983050846
Real + cVAE,ProtBERT-MLP,1,0.8545712298721446,0.7702127659574468,0.7209302325581395,0.6728624535315985,0.900497512437811,0.4638213892251558
Real + cVAE,ProtBERT-MLP,2,0.8440860215053763,0.7494908350305499,0.6821705426356589,0.6344827586206897,0.9154228855721394,0.39834182917643773
Real + cVAE,ProtBERT-MLP,3,0.83632910715241,0.7529411764705882,0.6744186046511628,0.6213592233009708,0.9552238805970149,0.40625691171533423
Real + cVAE,ProtBERT-MLP,4,0.8252019472529823,0.7380952380952381,0.6589147286821705,0.6138613861386139,0.9253731343283582,0.3591576359404187
Real + cVAE,ProtBERT-MLP,5,0.8370780506071792,0.7580645161290323,0.689922480620155,0.6372881355932203,0.9353233830845771,0.4225887213215116
Real + cVAE,ProtBERT-MLP,6,0.8301770716310919,0.7645875251509054,0.6976744186046512,0.6418918918918919,0.945273631840796,0.44224244221015596
Real + cVAE,ProtBERT-MLP,7,0.8501845610656396,0.7613168724279835,0.7002583979328165,0.6491228070175439,0.9203980099502488,0.4340728442325636
Real + cVAE,ProtBERT-MLP,8,0.8377467501203658,0.75,0.6795865633074936,0.6305084745762712,0.9253731343283582,0.3982901052972303
Real + cVAE,ProtBERT-MLP,9,0.8436580538169367,0.756198347107438,0.6950904392764858,0.6466431095406361,0.9104477611940298,0.42018067262748754
Real + Diffusion,MLP,0,0.7460279248916707,0.7079646017699115,0.5736434108527132,0.5494505494505495,0.9950248756218906,0.23943456225721052
Real + Diffusion,MLP,1,0.7216070186700904,0.7122302158273381,0.58656330749354,0.5577464788732395,0.9850746268656716,0.25576985054620055
Real + Diffusion,MLP,2,0.7298186486920237,0.7127659574468085,0.5813953488372093,0.5537190082644629,1.0,0.26729686487051824
Real + Diffusion,MLP,3,0.7247097844112769,0.7046263345195729,0.5710594315245479,0.5484764542936288,0.9850746268656716,0.21700301813516687
Real + Diffusion,MLP,4,0.7259134435350131,0.7079646017699115,0.5736434108527132,0.5494505494505495,0.9950248756218906,0.23943456225721052
Real + Diffusion,MLP,5,0.7356229604664848,0.7155635062611807,0.5891472868217055,0.5586592178770949,0.9950248756218906,0.2762253447970672
Real + Diffusion,MLP,6,0.7254988498368374,0.7115044247787611,0.5788113695090439,0.5521978021978022,1.0,0.26130924960223895
Real + Diffusion,MLP,7,0.7173005938051678,0.7148014440433214,0.5917312661498708,0.5609065155807366,0.9850746268656716,0.2678128872185197
Real + Diffusion,MLP,8,0.7280265339966832,0.7086330935251799,0.5813953488372093,0.5549295774647888,0.9800995024875622,0.23699107381287107
Real + Diffusion,MLP,9,0.7275450703471887,0.708185053380783,0.5762273901808785,0.5512465373961218,0.9900497512437811,0.23766234606095027
Real + Diffusion,CNN-Hybrid,0,0.7836890814743487,0.7372549019607844,0.6537467700258398,0.6084142394822006,0.9353233830845771,0.35468776867840623
Real + Diffusion,CNN-Hybrid,1,0.7699004975124377,0.7276190476190476,0.6304909560723514,0.5895061728395061,0.9502487562189055,0.3183023115332389
Real + Diffusion,CNN-Hybrid,2,0.7511902851334724,0.7404426559356136,0.6666666666666666,0.6216216216216216,0.9154228855721394,0.3690710761839352
Real + Diffusion,CNN-Hybrid,3,0.7541058150109665,0.7459677419354839,0.6744186046511628,0.6271186440677966,0.9203980099502488,0.3861407972850897
Real + Diffusion,CNN-Hybrid,4,0.759642646980153,0.7314285714285714,0.6356589147286822,0.5925925925925926,0.9552238805970149,0.33231152278802834
Real + Diffusion,CNN-Hybrid,5,0.758385491895362,0.7418738049713193,0.6511627906976745,0.6024844720496895,0.9651741293532339,0.37021407568176895
Real + Diffusion,CNN-Hybrid,6,0.7634542342053174,0.7524752475247525,0.6770025839793282,0.625,0.945273631840796,0.4045768330182864
Real + Diffusion,CNN-Hybrid,7,0.7790081848820414,0.7276190476190476,0.6304909560723514,0.5895061728395061,0.9502487562189055,0.3183023115332389
Real + Diffusion,CNN-Hybrid,8,0.7621569571497353,0.7358490566037735,0.6382428940568475,0.5927051671732523,0.9701492537313433,0.3495379996121705
Real + Diffusion,CNN-Hybrid,9,0.7784197293104371,0.7438330170777988,0.6511627906976745,0.6012269938650306,0.9751243781094527,0.3787074967655641
Real + Diffusion,ProtBERT-MLP,0,0.8108382817097308,0.7485380116959064,0.6666666666666666,0.6153846153846154,0.9552238805970149,0.39191866124013314
Real + Diffusion,ProtBERT-MLP,1,0.8129379981811373,0.7544910179640718,0.6821705426356589,0.63,0.9402985074626866,0.41114189007911783
Real + Diffusion,ProtBERT-MLP,2,0.8055154335847644,0.7575150300601202,0.6873385012919897,0.6342281879194631,0.9402985074626866,0.4206242686533883
Real + Diffusion,ProtBERT-MLP,3,0.8139945434119724,0.7446393762183235,0.661498708010336,0.6121794871794872,0.9502487562189055,0.37883442022047026
Real + Diffusion,ProtBERT-MLP,4,0.8103033220991815,0.7514677103718199,0.6718346253229974,0.6193548387096774,0.9552238805970149,0.4014979518618606
Real + Diffusion,ProtBERT-MLP,5,0.7875809126410956,0.7436399217221135,0.661498708010336,0.6129032258064516,0.945273631840796,0.37558837918042987
Real + Diffusion,ProtBERT-MLP,6,0.827849997325202,0.7555555555555555,0.6873385012919897,0.6360544217687075,0.9303482587064676,0.4152072129620972
Real + Diffusion,ProtBERT-MLP,7,0.8031616112983471,0.7374517374517374,0.648578811369509,0.6025236593059937,0.9502487562189055,0.35413350662887
Real + Diffusion,ProtBERT-MLP,8,0.8285721927994436,0.7655310621242485,0.6976744186046512,0.6409395973154363,0.9502487562189055,0.44520435049089097
Real + Diffusion,ProtBERT-MLP,9,0.8283582089552239,0.7515151515151515,0.6821705426356589,0.6326530612244898,0.9253731343283582,0.4031028670926937
Real + ProtGPT2 pLDDT > 70,MLP,0,0.7563526453752742,0.7312775330396476,0.6847545219638242,0.6561264822134387,0.8258706467661692,0.3760806432245732
Real + ProtGPT2 pLDDT > 70,MLP,1,0.7560851655699995,0.7543859649122807,0.710594315245478,0.6745098039215687,0.8557213930348259,0.43155411928956566
Real + ProtGPT2 pLDDT > 70,MLP,2,0.7566067511902851,0.7434782608695653,0.6950904392764858,0.6602316602316602,0.8507462686567164,0.40101794753166936
Real + ProtGPT2 pLDDT > 70,MLP,3,0.7468571122880223,0.7439824945295405,0.6976744186046512,0.6640625,0.845771144278607,0.4048156267297302
Real + ProtGPT2 pLDDT > 70,MLP,4,0.7618359813834056,0.7389380530973452,0.6950904392764858,0.6653386454183267,0.8308457711442786,0.3968753779958709
Real + ProtGPT2 pLDDT > 70,MLP,5,0.749237682554967,0.7292576419213974,0.6795865633074936,0.6498054474708171,0.8308457711442786,0.3670406804585827
Real + ProtGPT2 pLDDT > 70,MLP,6,0.7589471994864389,0.7391304347826086,0.689922480620155,0.6563706563706564,0.845771144278607,0.3900253178606992
Real + ProtGPT2 pLDDT > 70,MLP,7,0.7521532124324614,0.7345132743362832,0.689922480620155,0.6613545816733067,0.8258706467661692,0.386042342921502
Real + ProtGPT2 pLDDT > 70,MLP,8,0.756004921628417,0.7417218543046358,0.6976744186046512,0.6666666666666666,0.835820895522388,0.4027668709104575
Real + ProtGPT2 pLDDT > 70,MLP,9,0.7589204515059114,0.7288503253796096,0.6770025839793282,0.6461538461538462,0.835820895522388,0.3630542083775094
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,0,0.8902530358957899,0.786096256684492,0.7932816537467701,0.8497109826589595,0.7313432835820896,0.5944593225289556
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,1,0.8860001069919221,0.7595628415300546,0.772609819121447,0.8424242424242424,0.6915422885572139,0.557422073662434
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,2,0.8831113250949553,0.821256038647343,0.8087855297157622,0.7981220657276995,0.845771144278607,0.61726890171053
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,3,0.872626116728187,0.8109452736318408,0.8036175710594315,0.8109452736318408,0.8109452736318408,0.6066441983630236
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,4,0.8837800246081421,0.8125,0.7984496124031008,0.786046511627907,0.8407960199004975,0.5967332026677458
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,5,0.8826566094259883,0.8256880733944955,0.8036175710594315,0.7659574468085106,0.8955223880597015,0.6136521014383646
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,6,0.8654977799176161,0.7909090909090909,0.7622739018087855,0.7280334728033473,0.8656716417910447,0.530701722386167
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,7,0.8916706788637458,0.8170426065162907,0.8113695090439277,0.8232323232323232,0.8109452736318408,0.6224736043200688
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,8,0.8908949874284493,0.8192219679633868,0.7958656330749354,0.7584745762711864,0.8905472636815921,0.5982655536095478
Real + ProtGPT2 pLDDT > 70,CNN-Hybrid,9,0.884742951907131,0.8133971291866029,0.7984496124031008,0.783410138248848,0.845771144278607,0.59705677194324
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,0,0.8689348954153961,0.7848699763593381,0.7648578811369509,0.7477477477477478,0.8258706467661692,0.5301832986841649
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,1,0.8698443267533301,0.8019559902200489,0.7906976744186046,0.7884615384615384,0.8159203980099502,0.5805582066007157
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,2,0.8726528647087145,0.8009153318077803,0.7751937984496124,0.7415254237288136,0.8706467661691543,0.5558551915182541
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,3,0.872224897020275,0.7889908256880734,0.7622739018087855,0.7319148936170212,0.8557213930348259,0.5289311691728941
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,4,0.8773872572620767,0.7871287128712872,0.7777777777777778,0.7832512315270936,0.7910447761194029,0.5547379417453987
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,5,0.8721179050981651,0.7897196261682243,0.7674418604651163,0.7444933920704846,0.8407960199004975,0.5366745893663125
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,6,0.8663135933237041,0.7935034802784223,0.7700258397932817,0.7434782608695653,0.8507462686567164,0.5428868756159664
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,7,0.8749264430535494,0.7850467289719626,0.7622739018087855,0.7400881057268722,0.835820895522388,0.5261723105392109
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,8,0.871208473760231,0.7887323943661971,0.7674418604651163,0.7466666666666667,0.835820895522388,0.5361230401619376
Real + ProtGPT2 pLDDT > 70,ProtBERT-MLP,9,0.8784036805221206,0.7891156462585034,0.7596899224806202,0.725,0.8656716417910447,0.5258587442113607
Real + cVAE pLDDT > 70,MLP,0,0.7812282672658214,0.7692307692307693,0.7131782945736435,0.6607142857142857,0.9203980099502488,0.45760587950300086
Real + cVAE pLDDT > 70,MLP,1,0.7706628149574707,0.7622950819672131,0.7002583979328165,0.6480836236933798,0.9253731343283582,0.43640398784999085
Real + cVAE pLDDT > 70,MLP,2,0.7798641202589205,0.7636363636363637,0.6976744186046512,0.6428571428571429,0.9402985074626866,0.43941590470090425
Real + cVAE pLDDT > 70,MLP,3,0.7594286631359332,0.7611336032388664,0.6950904392764858,0.6416382252559727,0.9353233830845771,0.43202112693517575
Real + cVAE pLDDT > 70,MLP,4,0.7641095597282406,0.757201646090535,0.6950904392764858,0.6456140350877193,0.9154228855721394,0.4223337673130666
Real + cVAE pLDDT > 70,MLP,5,0.7599368747659552,0.7555555555555555,0.6873385012919897,0.6360544217687075,0.9303482587064676,0.4152072129620972
Real + cVAE pLDDT > 70,MLP,6,0.7733911089712726,0.7611336032388664,0.6950904392764858,0.6416382252559727,0.9353233830845771,0.43202112693517575
Real + cVAE pLDDT > 70,MLP,7,0.7783394853688547,0.7652859960552268,0.6925064599483204,0.6339869281045751,0.9651741293532339,0.4458472861669356
Real + cVAE pLDDT > 70,MLP,8,0.7741668004065693,0.7564356435643564,0.6821705426356589,0.6282894736842105,0.9502487562189055,0.4171771255000244
Real + cVAE pLDDT > 70,MLP,9,0.767372813352592,0.7609561752988048,0.689922480620155,0.6345514950166113,0.9502487562189055,0.4312569184924174
Real + cVAE pLDDT > 70,CNN-Hybrid,0,0.8746589632482747,0.794044665012407,0.7855297157622739,0.7920792079207921,0.7960199004975125,0.5703355045287287
Real + cVAE pLDDT > 70,CNN-Hybrid,1,0.8788049002300327,0.812206572769953,0.7932816537467701,0.7688888888888888,0.8606965174129353,0.5885407089362971
Real + cVAE pLDDT > 70,CNN-Hybrid,2,0.8662066014015942,0.7923627684964201,0.7751937984496124,0.7614678899082569,0.8258706467661692,0.5503192465813308
Real + cVAE pLDDT > 70,CNN-Hybrid,3,0.8767453057294173,0.7990196078431373,0.7881136950904393,0.7874396135265701,0.8109452736318408,0.5753564984669819
Real + cVAE pLDDT > 70,CNN-Hybrid,4,0.8595463542502542,0.7782426778242678,0.7260981912144703,0.6714801444043321,0.9253731343283582,0.48309225537446887
Real + cVAE pLDDT > 70,CNN-Hybrid,5,0.8748996950730219,0.7941888619854721,0.7803617571059431,0.7735849056603774,0.8159203980099502,0.5600019799856321
Real + cVAE pLDDT > 70,CNN-Hybrid,6,0.894987428449152,0.8213457076566125,0.8010335917312662,0.7695652173913043,0.8805970149253731,0.6060835129639522
Real + cVAE pLDDT > 70,CNN-Hybrid,7,0.8910287273310865,0.8043956043956044,0.7700258397932817,0.7204724409448819,0.9104477611940298,0.5562161346270719
Real + cVAE pLDDT > 70,CNN-Hybrid,8,0.9009789760873054,0.8251748251748252,0.8062015503875969,0.7763157894736842,0.8805970149253731,0.6158148968176087
Real + cVAE pLDDT > 70,CNN-Hybrid,9,0.8678917241748249,0.8067632850241546,0.7932816537467701,0.784037558685446,0.8308457711442786,0.5860790512128181
Real + cVAE pLDDT > 70,ProtBERT-MLP,0,0.8693361151233082,0.7842227378190255,0.7596899224806202,0.7347826086956522,0.8407960199004975,0.5218213298333044
Real + cVAE pLDDT > 70,ProtBERT-MLP,1,0.8543839940084523,0.7747747747747747,0.7416020671834626,0.7078189300411523,0.8557213930348259,0.4899472697765388
Real + cVAE pLDDT > 70,ProtBERT-MLP,2,0.8671427807200557,0.8,0.7777777777777778,0.7510917030567685,0.8557213930348259,0.5583338026713207
Real + cVAE pLDDT > 70,ProtBERT-MLP,3,0.8614989568287594,0.7850467289719626,0.7622739018087855,0.7400881057268722,0.835820895522388,0.5261723105392109
Real + cVAE pLDDT > 70,ProtBERT-MLP,4,0.8689081474348687,0.7799564270152506,0.7390180878552972,0.6937984496124031,0.8905472636815921,0.4937012989212931
Real + cVAE pLDDT > 70,ProtBERT-MLP,5,0.8632108275825177,0.7757847533632287,0.7416020671834626,0.7061224489795919,0.8606965174129353,0.4909516734445648
Real + cVAE pLDDT > 70,ProtBERT-MLP,6,0.8707002621302092,0.7868131868131868,0.7493540051679587,0.7047244094488189,0.8905472636815921,0.5126575482759459
Real + cVAE pLDDT > 70,ProtBERT-MLP,7,0.8562028566843204,0.774818401937046,0.7596899224806202,0.7547169811320755,0.7960199004975125,0.5184368157634534
Real + cVAE pLDDT > 70,ProtBERT-MLP,8,0.8777884769699887,0.8039702233250621,0.7958656330749354,0.801980198019802,0.8059701492537313,0.5910428729734813
Real + cVAE pLDDT > 70,ProtBERT-MLP,9,0.8599743219386937,0.781038374717833,0.7493540051679587,0.7148760330578512,0.8606965174129353,0.5054968338407159
Real + Diffusion pLDDT > 70,MLP,0,0.7684694805542182,0.7453416149068323,0.6821705426356589,0.6382978723404256,0.8955223880597015,0.39006237909430846
Real + Diffusion pLDDT > 70,MLP,1,0.7620767132081527,0.7547169811320755,0.6976744186046512,0.6521739130434783,0.8955223880597015,0.41911016221033454
Real + Diffusion pLDDT > 70,MLP,2,0.7630396405071418,0.7364016736401674,0.6744186046511628,0.6353790613718412,0.8756218905472637,0.36843006412643486
Real + Diffusion pLDDT > 70,MLP,3,0.7580645161290323,0.7541666666666667,0.6950904392764858,0.6487455197132617,0.900497512437811,0.4161651853868404
Real + Diffusion pLDDT > 70,MLP,4,0.7661959022093832,0.7494908350305499,0.6821705426356589,0.6344827586206897,0.9154228855721394,0.39834182917643773
