Model,Dataset,Fold_ID,AUC,F1,ACC,Precision,Recall,MCC
LogisticRegression,Real Only,9,0.7453859733590114,0.7047619047619048,0.6795865633074936,0.6757990867579908,0.736318407960199,0.35744897593299174
RandomForest,Real + ProtGPT2,0,0.7468437382977586,0.7579365079365079,0.6847545219638242,0.6303630363036303,0.9502487562189055,0.4218862238585259
RandomForest,Real + ProtGPT2,1,0.7399293853314075,0.7504990019960079,0.6770025839793282,0.6266666666666667,0.9353233830845771,0.3987528912890673
RandomForest,Real + ProtGPT2,2,0.7202696196437168,0.744,0.6692506459948321,0.6220735785953178,0.9253731343283582,0.37887388045391857
RandomForest,Real + ProtGPT2,3,0.734753651099342,0.7569721115537849,0.6847545219638242,0.6312292358803987,0.945273631840796,0.41881681507436685
RandomForest,Real + ProtGPT2,4,0.7309955598352323,0.7469879518072289,0.6744186046511628,0.6262626262626263,0.9253731343283582,0.3886164503851924
RandomForest,Real + ProtGPT2,5,0.7308083239715402,0.7387755102040816,0.6692506459948321,0.6262975778546713,0.900497512437811,0.3674870919701726
RandomForest,Real + ProtGPT2,6,0.7349542609532981,0.7480314960629921,0.6692506459948321,0.6188925081433225,0.945273631840796,0.3901746123222951
RandomForest,Real + ProtGPT2,7,0.7354892205638472,0.7529880478087649,0.6795865633074936,0.627906976744186,0.9402985074626866,0.40637671165631634
RandomForest,Real + ProtGPT2,8,0.7259401915155406,0.7475149105367793,0.6718346253229974,0.6225165562913907,0.9353233830845771,0.3891022588160581
RandomForest,Real + ProtGPT2,9,0.7406649547959129,0.75,0.6795865633074936,0.6305084745762712,0.9253731343283582,0.3982901052972303
XGBoost,Real + ProtGPT2,0,0.7462954046969453,0.7426326129666012,0.661498708010336,0.6136363636363636,0.9402985074626866,0.3725029119092611
XGBoost,Real + ProtGPT2,1,0.7499732520194724,0.7454909819639278,0.6718346253229974,0.6241610738255033,0.9253731343283582,0.38375414589713436
XGBoost,Real + ProtGPT2,2,0.7450382496121544,0.7485148514851485,0.6718346253229974,0.6217105263157895,0.9402985074626866,0.39197654053654835
XGBoost,Real + ProtGPT2,3,0.7468838602685497,0.7416173570019724,0.661498708010336,0.6143790849673203,0.9353233830845771,0.36956837381211505
XGBoost,Real + ProtGPT2,4,0.7467099983951211,0.7455621301775148,0.6666666666666666,0.6176470588235294,0.9402985074626866,0.3822815258712518
XGBoost,Real + ProtGPT2,5,0.7449312576900445,0.7455621301775148,0.6666666666666666,0.6176470588235294,0.9402985074626866,0.3822815258712518
XGBoost,Real + ProtGPT2,6,0.7424971914620446,0.7480314960629921,0.6692506459948321,0.6188925081433225,0.945273631840796,0.3901746123222951
XGBoost,Real + ProtGPT2,7,0.7500267479805275,0.749498997995992,0.6770025839793282,0.62751677852349,0.9303482587064676,0.3960441868158857
XGBoost,Real + ProtGPT2,8,0.7488364628470551,0.7421875,0.6589147286821705,0.6109324758842444,0.945273631840796,0.3706813120732981
XGBoost,Real + ProtGPT2,9,0.7479671534799122,0.7429718875502008,0.6692506459948321,0.622895622895623,0.9203980099502488,0.3763743204463182
LogisticRegression,Real + ProtGPT2,0,0.7303268603220456,0.6527415143603134,0.6563307493540051,0.6868131868131868,0.6218905472636815,0.31576004348766223
LogisticRegression,Real + ProtGPT2,1,0.7317979992510566,0.6666666666666666,0.6666666666666666,0.6935483870967742,0.6417910447761194,0.3353394318728936
LogisticRegression,Real + ProtGPT2,2,0.7220349863585299,0.6441558441558441,0.6459948320413437,0.6739130434782609,0.6169154228855721,0.2944687077166603
LogisticRegression,Real + ProtGPT2,3,0.7269566147755846,0.6493506493506493,0.6511627906976745,0.6793478260869565,0.6218905472636815,0.3048248863686366
LogisticRegression,Real + ProtGPT2,4,0.7221152303001124,0.6511627906976745,0.6511627906976745,0.6774193548387096,0.6268656716417911,0.3042850264805007
LogisticRegression,Real + ProtGPT2,5,0.7220082383780024,0.6511627906976745,0.6511627906976745,0.6774193548387096,0.6268656716417911,0.3042850264805007
LogisticRegression,Real + ProtGPT2,6,0.7285347456267053,0.6490765171503958,0.6563307493540051,0.6910112359550562,0.6119402985074627,0.3170224694245177
LogisticRegression,Real + ProtGPT2,7,0.7281602738993207,0.6510416666666666,0.6537467700258398,0.6830601092896175,0.6218905472636815,0.31028675894351043
LogisticRegression,Real + ProtGPT2,8,0.7194939282084203,0.6370757180156658,0.6408268733850129,0.6703296703296703,0.6069651741293532,0.28467402546941617
LogisticRegression,Real + ProtGPT2,9,0.733643609907452,0.6666666666666666,0.6666666666666666,0.6935483870967742,0.6417910447761194,0.3353394318728936
RandomForest,Real + cVAE,0,0.7174075857272776,0.7385229540918163,0.661498708010336,0.6166666666666667,0.9203980099502488,0.36158589491891585
RandomForest,Real + cVAE,1,0.7213930348258707,0.7341269841269841,0.6537467700258398,0.6105610561056105,0.9203980099502488,0.3466119183567972
RandomForest,Real + cVAE,2,0.7155887230514096,0.7420634920634921,0.6640826873385013,0.6171617161716172,0.9303482587064676,0.37170335352404016
RandomForest,Real + cVAE,3,0.7144385598887283,0.7366336633663366,0.6563307493540051,0.6118421052631579,0.9253731343283582,0.35417566309133425
RandomForest,Real + cVAE,4,0.7151607553629701,0.7349397590361446,0.6589147286821705,0.6161616161616161,0.9104477611940298,0.3518900605685698
RandomForest,Real + cVAE,5,0.7136628684534317,0.7410358565737052,0.6640826873385013,0.6179401993355482,0.9253731343283582,0.36905640140216484
RandomForest,Real + cVAE,6,0.7159631947787942,0.7425149700598802,0.6666666666666666,0.62,0.9253731343283582,0.3739748937089663
RandomForest,Real + cVAE,7,0.7158027068956293,0.7480314960629921,0.6692506459948321,0.6188925081433225,0.945273631840796,0.3901746123222951
RandomForest,Real + cVAE,8,0.7112288022254319,0.7445544554455445,0.6666666666666666,0.618421052631579,0.9353233830845771,0.3793762480548103
RandomForest,Real + cVAE,9,0.7186112448510138,0.7326732673267327,0.6511627906976745,0.6085526315789473,0.9203980099502488,0.3415753706095962
XGBoost,Real + cVAE,0,0.7424436955009898,0.7392996108949417,0.6537467700258398,0.6070287539936102,0.945273631840796,0.36079398444940675
XGBoost,Real + cVAE,1,0.7381907665971219,0.7430830039525692,0.6640826873385013,0.6163934426229508,0.9353233830845771,0.3744829661111781
XGBoost,Real + cVAE,2,0.7372545872786604,0.74609375,0.6640826873385013,0.6141479099678456,0.9502487562189055,0.38370006765659664
XGBoost,Real + cVAE,3,0.733081902316375,0.7431906614785992,0.6589147286821705,0.610223642172524,0.9502487562189055,0.3739452769031998
XGBoost,Real + cVAE,4,0.7462151607553629,0.7407407407407407,0.6563307493540051,0.6089743589743589,0.945273631840796,0.36575017920080743
XGBoost,Real + cVAE,5,0.7382175145776494,0.73828125,0.6537467700258398,0.6077170418006431,0.9402985074626866,0.35766255648999956
XGBoost,Real + cVAE,6,0.7453859733590115,0.7485380116959064,0.6666666666666666,0.6153846153846154,0.9552238805970149,0.39191866124013314
XGBoost,Real + cVAE,7,0.745359225378484,0.7446393762183235,0.661498708010336,0.6121794871794872,0.9502487562189055,0.37883442022047026
XGBoost,Real + cVAE,8,0.72869523350987,0.7509727626459144,0.6692506459948321,0.6166134185303515,0.9601990049751243,0.4002478618107858
XGBoost,Real + cVAE,9,0.7442893061573852,0.7485380116959064,0.6666666666666666,0.6153846153846154,0.9552238805970149,0.39191866124013314
LogisticRegression,Real + cVAE,0,0.7277590541914084,0.7133182844243793,0.6718346253229974,0.6528925619834711,0.7860696517412935,0.3452254306813213
LogisticRegression,Real + cVAE,1,0.7277055582303535,0.7090909090909091,0.6692506459948321,0.6527196652719666,0.7761194029850746,0.33914422209381817
LogisticRegression,Real + cVAE,2,0.7213930348258706,0.7072072072072072,0.6640826873385013,0.6460905349794238,0.7810945273631841,0.32945159227228915
LogisticRegression,Real + cVAE,3,0.7235061252875408,0.7074829931972789,0.6666666666666666,0.65,0.7761194029850746,0.334051643353871
LogisticRegression,Real + cVAE,4,0.7188519766757611,0.7117117117117117,0.6692506459948321,0.6502057613168725,0.7860696517412935,0.34015130410590577
LogisticRegression,Real + cVAE,5,0.7240410848980903,0.7104072398190046,0.6692506459948321,0.6514522821576764,0.7810945273631841,0.3396258589116853
LogisticRegression,Real + cVAE,6,0.7230781575991012,0.7074829931972789,0.6666666666666666,0.65,0.7761194029850746,0.334051643353871
LogisticRegression,Real + cVAE,7,0.7257529556518483,0.7146067415730337,0.6718346253229974,0.6516393442622951,0.7910447761194029,0.3457882509299492
LogisticRegression,Real + cVAE,8,0.7204568555074091,0.6988505747126437,0.661498708010336,0.6495726495726496,0.7562189054726368,0.3222594489703283
LogisticRegression,Real + cVAE,9,0.7272240945808592,0.7191011235955056,0.6770025839793282,0.6557377049180327,0.7960199004975125,0.3565032844082013
RandomForest,Real + Diffusion,0,0.725619215749211,0.7395626242544732,0.661498708010336,0.6158940397350994,0.9253731343283582,0.3641175941135835
RandomForest,Real + Diffusion,1,0.744797517787407,0.7404426559356136,0.6666666666666666,0.6216216216216216,0.9154228855721394,0.3690710761839352
RandomForest,Real + Diffusion,2,0.7322527149200235,0.7385229540918163,0.661498708010336,0.6166666666666667,0.9203980099502488,0.36158589491891585
RandomForest,Real + Diffusion,3,0.725565719788156,0.7425149700598802,0.6666666666666666,0.62,0.9253731343283582,0.3739748937089663
RandomForest,Real + Diffusion,4,0.7308885679131226,0.7309236947791165,0.6537467700258398,0.6127946127946128,0.9054726368159204,0.3396479306296956
RandomForest,Real + Diffusion,5,0.7271973466003318,0.7334669338677354,0.6563307493540051,0.6140939597315436,0.9104477611940298,0.3468840231408804
RandomForest,Real + Diffusion,6,0.732787674530573,0.732,0.6537467700258398,0.6120401337792643,0.9104477611940298,0.34185691712757005
RandomForest,Real + Diffusion,7,0.7308885679131226,0.7364185110663984,0.661498708010336,0.6182432432432432,0.9104477611940298,0.3568758485128984
RandomForest,Real + Diffusion,8,0.7343390574011661,0.7395626242544732,0.661498708010336,0.6158940397350994,0.9253731343283582,0.3641175941135835
RandomForest,Real + Diffusion,9,0.7313967795431445,0.7338709677419355,0.6589147286821705,0.6169491525423729,0.9054726368159204,0.3496928732486678
XGBoost,Real + Diffusion,0,0.7391536938961107,0.7451737451737451,0.6589147286821705,0.6088328075709779,0.9601990049751243,0.38100599036717836
XGBoost,Real + Diffusion,1,0.7474455678596266,0.7378640776699029,0.6511627906976745,0.6050955414012739,0.945273631840796,0.3558116931265902
XGBoost,Real + Diffusion,2,0.7392071898571658,0.7403100775193798,0.6537467700258398,0.6063492063492063,0.9502487562189055,0.364092534403206
XGBoost,Real + Diffusion,3,0.7451452415342643,0.7456310679611651,0.661498708010336,0.6114649681528662,0.9552238805970149,0.38225161732781726
XGBoost,Real + Diffusion,4,0.7460011769111432,0.7360308285163777,0.6459948320413437,0.60062893081761,0.9502487562189055,0.3491113449820434
XGBoost,Real + Diffusion,5,0.7459209329695609,0.7335907335907336,0.6434108527131783,0.5993690851735016,0.945273631840796,0.3406972647597158
XGBoost,Real + Diffusion,6,0.7426041833841545,0.7290448343079922,0.6408268733850129,0.5993589743589743,0.9303482587064676,0.32649745614181896
XGBoost,Real + Diffusion,7,0.7441555662547479,0.7456310679611651,0.661498708010336,0.6114649681528662,0.9552238805970149,0.38225161732781726
XGBoost,Real + Diffusion,8,0.7413202803188359,0.7423076923076923,0.6537467700258398,0.6050156739811913,0.9601990049751243,0.37123836881679206
XGBoost,Real + Diffusion,9,0.7434066227999787,0.7403100775193798,0.6537467700258398,0.6063492063492063,0.9502487562189055,0.364092534403206
LogisticRegression,Real + Diffusion,0,0.7340983255764191,0.6966824644549763,0.6692506459948321,0.665158371040724,0.7313432835820896,0.33666045955977797
LogisticRegression,Real + Diffusion,1,0.7356229604664847,0.7028301886792453,0.6744186046511628,0.6681614349775785,0.7412935323383084,0.34724513300010235
LogisticRegression,Real + Diffusion,2,0.7323597068421334,0.6872037914691943,0.6589147286821705,0.6561085972850679,0.7213930348258707,0.31576094113667336
LogisticRegression,Real + Diffusion,3,0.7307013320494302,0.6935866983372921,0.6666666666666666,0.6636363636363637,0.7263681592039801,0.3313942862520546
LogisticRegression,Real + Diffusion,4,0.7302733643609908,0.702576112412178,0.6718346253229974,0.6637168141592921,0.746268656716418,0.3422751168983849
LogisticRegression,Real + Diffusion,5,0.73778954688921,0.7102803738317757,0.6795865633074936,0.6696035242290749,0.7562189054726368,0.35813584930558384
LogisticRegression,Real + Diffusion,6,0.7296581608088589,0.6966824644549763,0.6692506459948321,0.665158371040724,0.7313432835820896,0.33666045955977797
LogisticRegression,Real + Diffusion,7,0.7274648264056064,0.691764705882353,0.661498708010336,0.65625,0.7313432835820896,0.3211407596618791
LogisticRegression,Real + Diffusion,8,0.7340983255764191,0.6952380952380952,0.6692506459948321,0.6666666666666666,0.7263681592039801,0.3365795856205428
LogisticRegression,Real + Diffusion,9,0.7343390574011662,0.6966824644549763,0.6692506459948321,0.665158371040724,0.7313432835820896,0.33666045955977797
RandomForest,Real + ProtGPT2 pLDDT > 70,0,0.7828331460974696,0.7566371681415929,0.7157622739018088,0.6812749003984063,0.8507462686567164,0.4402075182933464
RandomForest,Real + ProtGPT2 pLDDT > 70,1,0.7777777777777778,0.7538126361655774,0.7080103359173127,0.6705426356589147,0.8606965174129353,0.4278744590651207
RandomForest,Real + ProtGPT2 pLDDT > 70,2,0.7760659070240197,0.7483588621444202,0.7028423772609819,0.66796875,0.8507462686567164,0.41574514030196447
RandomForest,Real + ProtGPT2 pLDDT > 70,3,0.7698336275611193,0.75,0.7002583979328165,0.6615969581749049,0.8656716417910447,0.414548506413683
RandomForest,Real + ProtGPT2 pLDDT > 70,4,0.7748622479002837,0.7483870967741936,0.6976744186046512,0.6590909090909091,0.8656716417910447,0.40967236822977054
RandomForest,Real + ProtGPT2 pLDDT > 70,5,0.7735248488739099,0.7456896551724138,0.6950904392764858,0.6577946768060836,0.8606965174129353,0.4034652406463534
RandomForest,Real + ProtGPT2 pLDDT > 70,6,0.7785267212325468,0.7450980392156863,0.6976744186046512,0.6627906976744186,0.8507462686567164,0.40593217911306323
RandomForest,Real + ProtGPT2 pLDDT > 70,7,0.7709302947627453,0.7652173913043478,0.7209302325581395,0.6795366795366795,0.8756218905472637,0.4559810958865199
RandomForest,Real + ProtGPT2 pLDDT > 70,8,0.7738190766597122,0.7429805615550756,0.6925064599483204,0.6564885496183206,0.8557213930348259,0.39729868827814513
RandomForest,Real + ProtGPT2 pLDDT > 70,9,0.7797036323757556,0.7554585152838428,0.710594315245478,0.6731517509727627,0.8606965174129353,0.43274130179876374
XGBoost,Real + ProtGPT2 pLDDT > 70,0,0.7701546033274488,0.7543103448275862,0.7054263565891473,0.6653992395437263,0.8706467661691543,0.42563177218101256
XGBoost,Real + ProtGPT2 pLDDT > 70,1,0.7652329749103943,0.7451820128479657,0.6925064599483204,0.6541353383458647,0.8656716417910447,0.3998996977054384
XGBoost,Real + ProtGPT2 pLDDT > 70,2,0.7624779329160649,0.7510729613733905,0.7002583979328165,0.660377358490566,0.8706467661691543,0.41592108737167016
XGBoost,Real + ProtGPT2 pLDDT > 70,3,0.7720269619643717,0.7457627118644068,0.689922480620155,0.6494464944649446,0.8756218905472637,0.39790378291822087
XGBoost,Real + ProtGPT2 pLDDT > 70,4,0.7664767560049217,0.7379912663755459,0.689922480620155,0.6575875486381323,0.8407960199004975,0.38894088757197637
XGBoost,Real + ProtGPT2 pLDDT > 70,5,0.769592895736372,0.746268656716418,0.6925064599483204,0.6529850746268657,0.8706467661691543,0.40130432327259113
XGBoost,Real + ProtGPT2 pLDDT > 70,6,0.7699807414540203,0.7558386411889597,0.7028423772609819,0.6592592592592592,0.8855721393034826,0.42530375839108514
XGBoost,Real + ProtGPT2 pLDDT > 70,7,0.7688707002621302,0.7446808510638298,0.689922480620155,0.6505576208178439,0.8706467661691543,0.3964166285679514
XGBoost,Real + ProtGPT2 pLDDT > 70,8,0.7693254159310972,0.746268656716418,0.6925064599483204,0.6529850746268657,0.8706467661691543,0.40130432327259113
XGBoost,Real + ProtGPT2 pLDDT > 70,9,0.7755576953939978,0.75,0.7054263565891473,0.6705882352941176,0.8507462686567164,0.42064475589776595
LogisticRegression,Real + ProtGPT2 pLDDT > 70,0,0.7402771090782646,0.705607476635514,0.6744186046511628,0.6651982378854625,0.7512437810945274,0.34763357047848215
LogisticRegression,Real + ProtGPT2 pLDDT > 70,1,0.7361579200770343,0.7086247086247086,0.6770025839793282,0.6666666666666666,0.7562189054726368,0.35301179476166217
LogisticRegression,Real + ProtGPT2 pLDDT > 70,2,0.7356764564275398,0.6974595842956121,0.661498708010336,0.6508620689655172,0.7512437810945274,0.3219598000942289
LogisticRegression,Real + ProtGPT2 pLDDT > 70,3,0.736318407960199,0.7020785219399538,0.6666666666666666,0.6551724137931034,0.7562189054726368,0.33251451781015157
LogisticRegression,Real + ProtGPT2 pLDDT > 70,4,0.7322527149200235,0.6976744186046512,0.6640826873385013,0.6550218340611353,0.746268656716418,0.32684346929203534
LogisticRegression,Real + ProtGPT2 pLDDT > 70,5,0.7389397100518911,0.7069767441860465,0.6744186046511628,0.6637554585152838,0.7562189054726368,0.34788804505378856
LogisticRegression,Real + ProtGPT2 pLDDT > 70,6,0.737736050928155,0.7129629629629629,0.6795865633074936,0.6666666666666666,0.7661691542288557,0.35872698351517956
LogisticRegression,Real + ProtGPT2 pLDDT > 70,7,0.7349275129727705,0.7086247086247086,0.6770025839793282,0.6666666666666666,0.7562189054726368,0.35301179476166217
LogisticRegression,Real + ProtGPT2 pLDDT > 70,8,0.7281335259187931,0.6851851851851852,0.648578811369509,0.6406926406926406,0.736318407960199,0.2954654922322566
LogisticRegression,Real + ProtGPT2 pLDDT > 70,9,0.7378430428502648,0.7086247086247086,0.6770025839793282,0.6666666666666666,0.7562189054726368,0.35301179476166217
RandomForest,Real + cVAE pLDDT > 70,0,0.7701546033274488,0.7546391752577319,0.6925064599483204,0.6443661971830986,0.9104477611940298,0.4153934221032598
RandomForest,Real + cVAE pLDDT > 70,1,0.7645375274166801,0.7581967213114754,0.6950904392764858,0.6445993031358885,0.9203980099502488,0.4245894832471265
RandomForest,Real + cVAE pLDDT > 70,2,0.7704755790937784,0.7605633802816901,0.6925064599483204,0.6385135135135135,0.9402985074626866,0.43004721453911915
RandomForest,Real + cVAE pLDDT > 70,3,0.760498582357032,0.7605633802816901,0.6925064599483204,0.6385135135135135,0.9402985074626866,0.43004721453911915
RandomForest,Real + cVAE pLDDT > 70,4,0.7644305354945702,0.7422680412371134,0.6770025839793282,0.6338028169014085,0.8955223880597015,0.3802859195144933
RandomForest,Real + cVAE pLDDT > 70,5,0.7634408602150536,0.7576374745417516,0.6925064599483204,0.6413793103448275,0.9253731343283582,0.42220903584794744
RandomForest,Real + cVAE pLDDT > 70,6,0.7705558230353607,0.7494908350305499,0.6821705426356589,0.6344827586206897,0.9154228855721394,0.39834182917643773
RandomForest,Real + cVAE pLDDT > 70,7,0.7673460653720644,0.7484662576687117,0.6821705426356589,0.6354166666666666,0.9104477611940298,0.39612379909536244
RandomForest,Real + cVAE pLDDT > 70,8,0.7689509442037126,0.7525150905432596,0.6821705426356589,0.6317567567567568,0.9303482587064676,0.4056567591970456
RandomForest,Real + cVAE pLDDT > 70,9,0.7606858182207243,0.7584830339321357,0.6873385012919897,0.6333333333333333,0.945273631840796,0.42353088886916834
XGBoost,Real + cVAE pLDDT > 70,0,0.7681083828170974,0.7540322580645161,0.6847545219638242,0.6338983050847458,0.9303482587064676,0.41043941330937095
XGBoost,Real + cVAE pLDDT > 70,1,0.7649387471245921,0.7455621301775148,0.6666666666666666,0.6176470588235294,0.9402985074626866,0.3822815258712518
XGBoost,Real + cVAE pLDDT > 70,2,0.7642165516503503,0.749003984063745,0.6744186046511628,0.6245847176079734,0.9353233830845771,0.3939366082382659
XGBoost,Real + cVAE pLDDT > 70,3,0.748689348954154,0.7455621301775148,0.6666666666666666,0.6176470588235294,0.9402985074626866,0.3822815258712518
XGBoost,Real + cVAE pLDDT > 70,4,0.762825656662922,0.7465618860510805,0.6666666666666666,0.6168831168831169,0.945273631840796,0.3853341203568698
XGBoost,Real + cVAE pLDDT > 70,5,0.7475659337720002,0.748,0.6744186046511628,0.6254180602006689,0.9303482587064676,0.39121286822936807
XGBoost,Real + cVAE pLDDT > 70,6,0.7702482212592949,0.7411764705882353,0.6589147286821705,0.6116504854368932,0.9402985074626866,0.36758005443763825
XGBoost,Real + cVAE pLDDT > 70,7,0.7559514256673622,0.7380952380952381,0.6589147286821705,0.6138613861386139,0.9253731343283582,0.3591576359404187
XGBoost,Real + cVAE pLDDT > 70,8,0.7596693949606805,0.7544204322200393,0.6770025839793282,0.6233766233766234,0.9552238805970149,0.4109965372520873
XGBoost,Real + cVAE pLDDT > 70,9,0.7524741881987911,0.7456310679611651,0.661498708010336,0.6114649681528662,0.9552238805970149,0.38225161732781726
LogisticRegression,Real + cVAE pLDDT > 70,0,0.7456534531642861,0.7405764966740577,0.6976744186046512,0.668,0.8308457711442786,0.4018314226707809
LogisticRegression,Real + cVAE pLDDT > 70,1,0.7449847536510993,0.7461368653421634,0.7028423772609819,0.6706349206349206,0.8407960199004975,0.4136183592871177
LogisticRegression,Real + cVAE pLDDT > 70,2,0.7435136147220885,0.73568281938326,0.689922480620155,0.6600790513833992,0.8308457711442786,0.3869510001539861
LogisticRegression,Real + cVAE pLDDT > 70,3,0.7448242657679346,0.7412280701754386,0.6950904392764858,0.6627450980392157,0.8407960199004975,0.39882602911416654
LogisticRegression,Real + cVAE pLDDT > 70,4,0.7421494677151875,0.7300884955752213,0.6847545219638242,0.6573705179282868,0.8208955223880597,0.37520930784713313
LogisticRegression,Real + cVAE pLDDT > 70,5,0.7456534531642861,0.7433628318584071,0.7002583979328165,0.6693227091633466,0.835820895522388,0.40770841307023975
LogisticRegression,Real + cVAE pLDDT > 70,6,0.744396298079495,0.7305122494432071,0.6873385012919897,0.6612903225806451,0.8159203980099502,0.3793930459086272
LogisticRegression,Real + cVAE pLDDT > 70,7,0.74212271973466,0.7412280701754386,0.6950904392764858,0.6627450980392157,0.8407960199004975,0.39882602911416654
LogisticRegression,Real + cVAE pLDDT > 70,8,0.7433263788583961,0.7477876106194691,0.7054263565891473,0.6733067729083665,0.8407960199004975,0.41854144814460864
LogisticRegression,Real + cVAE pLDDT > 70,9,0.743139142994704,0.734065934065934,0.6873385012919897,0.65748031496063,0.8308457711442786,0.381981789222568
RandomForest,Real + Diffusion pLDDT > 70,0,0.7741935483870968,0.7586206896551724,0.710594315245478,0.6692015209125475,0.8756218905472637,0.4367150379483421
RandomForest,Real + Diffusion pLDDT > 70,1,0.7755576953939977,0.7537473233404711,0.7028423772609819,0.6616541353383458,0.8756218905472637,0.42221244035422795
RandomForest,Real + Diffusion pLDDT > 70,2,0.7668512277323061,0.7521367521367521,0.7002583979328165,0.6591760299625468,0.8756218905472637,0.4173657352715824
RandomForest,Real + Diffusion pLDDT > 70,3,0.7632135023805704,0.7467811158798283,0.6950904392764858,0.6566037735849056,0.8656716417910447,0.4047895893901462
RandomForest,Real + Diffusion pLDDT > 70,4,0.7673861873428557,0.7505518763796909,0.7080103359173127,0.6746031746031746,0.845771144278607,0.4244698476637779
RandomForest,Real + Diffusion pLDDT > 70,5,0.7694992778045258,0.7345132743362832,0.689922480620155,0.6613545816733067,0.8258706467661692,0.386042342921502
RandomForest,Real + Diffusion pLDDT > 70,6,0.7736585887765475,0.7565217391304347,0.710594315245478,0.6718146718146718,0.8656716417910447,0.4339958365445797
RandomForest,Real + Diffusion pLDDT > 70,7,0.7761194029850746,0.7649572649572649,0.7157622739018088,0.6704119850187266,0.8905472636815921,0.45091101866724226
RandomForest,Real + Diffusion pLDDT > 70,8,0.7713181404803938,0.7619047619047619,0.7157622739018088,0.6743295019157088,0.8756218905472637,0.4463567064698644
